recipient_name_raw,recipient_city,recipient_state,recipient_zip5,recipient_ein_reported,expected_ein,verified_by,verified_on,source,note,matcher_ein,matcher_tier,matcher_method,matcher_bmf_name
SWEET TREAT HUT,PHILADELPHIA,PA,19131,460647105,,,,,,460647105,A,reported_ein_not_in_bmf,
SET FREE MONTEREY BAY,SALINAS,CA,93908,843346028,,,,,,843346028,A,reported_ein_in_bmf,SET FREE MONTEREY BAY
GOODWILL-WEST TEXAS,ABILENE,TX,79603,751867441,,,,,,751867441,A,reported_ein_in_bmf,ABILENE GOODWILL INDUSTRIES INC
B&GC OF JOHNSON CITYWA COUNTY,JOHNSON CITY,TN,37602,620810733,,,,,,620810733,A,reported_ein_in_bmf,JOHNSON CITY BOYS CLUB INC
MIDWEST FOOD BANK NFP INC,NORMAL,IL,61761,412120170,,,,,,412120170,A,reported_ein_in_bmf,MIDWEST FOOD BANK NFP INC
Midwest Food Bank Nfp,Normal,IL,61761,412120170,,,,,,412120170,A,reported_ein_in_bmf,MIDWEST FOOD BANK NFP INC
MIDWEST FOOD BANK NFP,NORMAL,IL,61761,412120170,,,,,,412120170,A,reported_ein_in_bmf,MIDWEST FOOD BANK NFP INC
AGNES BALASSA SOLUTIONS LLC,PORT TOWNSEND,WA,98368,272855799,,,,,,272855799,A,reported_ein_not_in_bmf,
Angels of Long Island,Bellport,NY,11713,813962614,,,,,,813962614,A,reported_ein_in_bmf,ANGELS OF LONG ISLAND INC
ANGEL CITY SPORTS,LOS ANGELES,CA,90064,822603747,,,,,,822603747,A,reported_ein_in_bmf,ANGEL CITY ALLIANCE
LINCOLN UNIVERSITY,LINCOLN UNIV,PA,19352,260619803,,,,,,260619803,A,reported_ein_in_bmf,BETHEL MINISTRIES INTERNATIONAL
LINCOLN UNIVERSITY,LINCOLN UNIV,PA,19352,231352655,,,,,,231352655,A,reported_ein_in_bmf,LINCOLN UNIVERSITY
LINCOLN UNIVERSITY,LINCOLN UNIVERSITY,PA,19352,231352655,,,,,,231352655,A,reported_ein_in_bmf,LINCOLN UNIVERSITY
Lincoln University,Lincoln Univ,PA,19352,231352655,,,,,,231352655,A,reported_ein_in_bmf,LINCOLN UNIVERSITY
Lincoln University,Lincoln University,PA,19352,231352655,,,,,,231352655,A,reported_ein_in_bmf,LINCOLN UNIVERSITY
FRIENDS OF AALA,LOS ANGELES,CA,90026,274630433,,,,,,274630433,A,reported_ein_in_bmf,FRIENDS OF AALA
AMERICAN INDIAN BUSINESS LEADERS,WOLF POINT,MT,59201,810506570,,,,,,810506570,A,reported_ein_in_bmf,AMERICAN INDIAN BUSINESS LEADERS
GOODING ID NO 1745,GOODING,ID,83330,820192956,,,,,,820192956,A,reported_ein_in_bmf,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA
Big Valley Grace,Modesto,CA,95357,942268348,,,,,,942268348,A,reported_ein_in_bmf,BIG VALLEY GRACE COMMUNITY CHURCH & BIG VALLEY CHRISTIAN SCHOOL
MESA VERDE FOUNDATION,CASTLE ROCK,CO,80104,841404606,,,,,,841404606,A,reported_ein_in_bmf,MESA VERDE FOUNDATION
The Chopra Foundation,Carlsbad,CA,92009,364793898,,,,,,364793898,A,reported_ein_in_bmf,CHOPRA FOUNDATION
ADVERSE CHILDHOOD EXPERIENCES RESPONSE TEAM TRAINING,,,,999999999,,,,,,999999999,A,reported_ein_not_in_bmf,
SUITS FOR SENIORS,WEST PALM BEACH,FL,33417,812028864,,,,,,812028864,A,reported_ein_in_bmf,SUITS FOR SENIORS INC
SUITS FOR SENIORS INC,WEST PALM BEACH,FL,33417,812028864,,,,,,812028864,A,reported_ein_in_bmf,SUITS FOR SENIORS INC
Suits for Seniors Inc,West Palm Beach,FL,33417,812028864,,,,,,812028864,A,reported_ein_in_bmf,SUITS FOR SENIORS INC
SVDP ST JOSEPHS CONFERENCE,ASH FORK,AZ,86320,860096789,,,,,,860096789,A,reported_ein_in_bmf,DIOCESAN COUNCIL FOR THE SOCIETY OF ST VINCENT DE PAUL DIOCESE PHOENIX
KAILUA UNITED METHODIST CHURCH,KAILUA,HI,96734,990079325,,,,,,990079325,A,reported_ein_not_in_bmf,
COAL CITY FOOD PANTRY,COAL CITY,IL,60416,371565493,,,,,,371565493,A,reported_ein_in_bmf,COAL CITY FOOD PANTRY
HANCOCK CHRISTIAN CLEARING HOUSE,FINDLAY,OH,45840,626045999,,,,,,626045999,A,reported_ein_in_bmf,COMMUNITY FOUNDATION OF GREATER CHATTANOOGA INC
HANCOCK CHRISTIAN CLEARING HOUSE,FINDLAY,OH,45840,341756789,,,,,,341756789,A,reported_ein_in_bmf,HANCOCK CHRISTIAN CLEARING HOUSE
HANCOCK CHRISTIAN CLEARING HOUSE,FINDLAY,OH,45840,371756789,,,,,,371756789,A,reported_ein_not_in_bmf,
RUTH CHEATHAM FOUNDATION,DALLAS,TX,75209,814522443,,,,,,814522443,A,reported_ein_in_bmf,RUTH CHEATHAM FOUNDATION
TERYANNA LLC,HERNDON,VA,20170,202255018,,,,,,202255018,A,reported_ein_not_in_bmf,
USA CURLING,STEVENS POINT,WI,54482,366066248,,,,,,366066248,A,reported_ein_in_bmf,UNITED STATES CURLING ASSOCIATION
CHALLENGED ATHLETES OF WEST VIRGINIA,SNOWSHOE,WV,26209,550692020,,,,,,550692020,A,reported_ein_in_bmf,DISABLED SPORTS USA
MOUNTAIN VIEW LITTLE LEAGUE,SCOTTSDALE,AZ,85258,860719141,,,,,,860719141,A,reported_ein_in_bmf,LITTLE LEAGUE BASEBALL INC
LEADSRQ INC,SARASOTA,FL,34232,820692237,,,,,,820692237,A,reported_ein_not_in_bmf,
STANS HVAC,TWIN VALLEY,MN,56584,455384280,,,,,,455384280,A,reported_ein_not_in_bmf,
Center for Disabilities,Pueblo,CO,81003,841184974,,,,,,841184974,A,reported_ein_in_bmf,CENTER FOR DISABILITIES
Make A Wish,Washington,DC,20090,330036556,,,,,,330036556,A,reported_ein_in_bmf,MAKE-A-WISH FOUNDATION OF ORANGE COUNTY
CEDAR VALLEY UNITED WAY,Waterloo,IA,50701,112477751,,,,,,112477751,A,reported_ein_not_in_bmf,
CEDAR VALLEY UNITED WAY,WATERLOO,IA,50701,420801846,,,,,,420801846,A,reported_ein_in_bmf,CEDAR VALLEY UNITED WAY
Cedar Valley United Way,Waterloo,IA,50701,420801846,,,,,,420801846,A,reported_ein_in_bmf,CEDAR VALLEY UNITED WAY
Climate Action Reserve,Los Angeles,CA,90017,680477330,,,,,,680477330,A,reported_ein_in_bmf,CLIMATE ACTION RESERVE
CLIMATE ACTION RESERVE,LOS ANGELES,CA,90017,680477330,,,,,,680477330,A,reported_ein_in_bmf,CLIMATE ACTION RESERVE
TAMMY LYNN CENTER (TAMMY LYNN MEMORIAL FOUNDATION INC),RALEIGH,NC,27606,560999619,,,,,,560999619,A,reported_ein_in_bmf,TAMMY LYNN MEMORIAL FOUNDATION INC
ADULT REHABILITATION CENTER,CHICAGO,IL,60614,362167910,,,,,,362167910,A,reported_ein_in_bmf,THE SALVATION ARMY
REDEMPTION CHURCH SAN FRANCISCO,SAN FRANCISCO,CA,94115,223132234,,,,,,223132234,A,reported_ein_in_bmf,THE APPRENTICESHOP
ECUMENICAL MINISTRIES OF OREGON,PORTLAND,OR,97239,930625359,,,,,,930625359,A,reported_ein_in_bmf,ECUMENICAL MINISTRIES OF OREGON
Ecumenical Ministries of Oregon,Portland,OR,97239,203710367,,,,,,203710367,A,reported_ein_in_bmf,ECOLOGY IN CLASSROOMS AND OUTDOORS NORTHWEST
Ecumenical Ministries Of Oregon,Portland,OR,97239,930625359,,,,,,930625359,A,reported_ein_in_bmf,ECUMENICAL MINISTRIES OF OREGON
Ecumenical Ministries of Oregon,Portland,OR,97239,930625359,,,,,,930625359,A,reported_ein_in_bmf,ECUMENICAL MINISTRIES OF OREGON
HISTORIC HOPEWELL FOUNDATION,HOPEWELL,VA,23860,237219373,,,,,,237219373,A,reported_ein_in_bmf,HISTORIC HOPEWELL FOUNDATION INC
MASORTI FOUNDATION FOR CONSERVATIVE JUDAISM,NEW YORK,NY,10115,131810938,,,,,,131810938,A,reported_ein_in_bmf,MACCABI USA INC
LIVING WATERS REDEEMED APOSTOLIC,NEWPORT NEWS,VA,23607,020720496,,,,,,020720496,A,reported_ein_in_bmf,LIVING WATERS REDEEMED APOSTOLIC CHURCH OF CHRIST
AWWA NEW JERSEY SECTION,RIDGEWOOD,NJ,07450,226049378,,,,,,226049378,A,reported_ein_in_bmf,AMERICAN WATER WORKS ASSOCIATION
DIRECT RELIEF PUERTO RICO,SANTA BARBARA,CA,93117,951831116,,,,,,951831116,A,reported_ein_in_bmf,DIRECT RELIEF
Strategies For Youth Inc,Cambridge,MA,02139,271389973,,,,,,271389973,A,reported_ein_in_bmf,STRATEGIES FOR YOUTH INC
STRATEGIES FOR YOUTH INC,Cambridge,MA,02139,271389973,,,,,,271389973,A,reported_ein_in_bmf,STRATEGIES FOR YOUTH INC
Strategies for Youth Inc,Cambridge,MA,02139,271389973,,,,,,271389973,A,reported_ein_in_bmf,STRATEGIES FOR YOUTH INC
STRATEGIES FOR YOUTH INC,CAMBRIDGE,MA,02139,271389973,,,,,,271389973,A,reported_ein_in_bmf,STRATEGIES FOR YOUTH INC
STRATEGIES FOR YOUTH,CAMBRIDGE,MA,02139,271389973,,,,,,271389973,A,reported_ein_in_bmf,STRATEGIES FOR YOUTH INC
ILLOWA COUNCIL INC BOY SCOUTS OF,DAVENPORT,IA,52806,362616917,,,,,,362616917,A,reported_ein_in_bmf,BOY SCOUTS OF AMERICA
DANIEL PRIEBE BRAZILIAN JIU JITSU L,SALEM,OR,97317,811633232,,,,,,811633232,A,reported_ein_not_in_bmf,
DOUC LANGUR FOUNDATION,SAN DIEGO,CA,92123,261582234,,,,,,261582234,A,reported_ein_in_bmf,DOUC LANGUR FOUNDATION INC
HUMANE SOCEITY OF PASCO COUNTY,SPRING HILL,FL,34610,592197344,,,,,,592197344,A,reported_ein_in_bmf,HUMANE SOCIETY OF PASCO COUNTY
EMMY CORP,PRINCETON,IN,47670,,,,,,,351993304,B,name_zip5_state_exact,EMMY CORP
SUPERIOR HEALTH FOUNDATION,MARQUETTE,MI,49855,,,,,,,203615349,B,name_zip5_state_exact,SUPERIOR HEALTH FOUNDATION
Superior Health Foundation,Marquette,MI,49855,,,,,,,203615349,B,name_zip5_state_exact,SUPERIOR HEALTH FOUNDATION
FOUNDATION FORSURGICAL FELLOWSHIPS,LOS ANGELES,CA,90064,,,,,,,271615075,B,name_zip5_state_exact,FOUNDATION FORSURGICAL FELLOWSHIPS
AMERICANS FOR THE BETTERMENT OF CATHOLIC CHILDREN,GLENDORA,CA,91740,,,,,,,900431717,B,name_zip5_state_exact,AMERICANS FOR THE BETTERMENT OF CATHOLIC CHILDREN
CHURCH OF SAINT BENEDICT,BROKEN ARROW,OK,74012,,,,,,,731101851,B,name_zip5_state_exact,CHURCH OF SAINT BENEDICT
DIOCESE OF MEMPHIS ROMAN CATHOLIC CHURCH,MEMPHIS,TN,38134,,,,,,,620845508,B,name_zip5_state_exact,DIOCESE OF MEMPHIS ROMAN CATHOLIC CHURCH
SUP4TEAM,FAIR OAKS RANCH,TX,78015,,,,,,,862232931,B,name_zip5_state_exact,SUP4TEAM
GAS MONKEY FOUNDATION,DALLAS,TX,75229,,,,,,,464006575,B,name_zip5_state_exact,GAS MONKEY FOUNDATION
TREC COMMUNITY INVESTORS,DALLAS,TX,75201,,,,,,,800718545,B,name_zip5_state_exact,TREC COMMUNITY INVESTORS
REVELATION MEDIA INC,RICHARDSON,TX,75081,,,,,,,811676942,B,name_zip5_state_exact,REVELATION MEDIA INC
UNIONDOCS,RIDGEWOOD,NY,11385,,,,,,,861150496,B,name_zip5_state_exact,UNIONDOCS INC
UNIONDOCS INC,QUEENS,NY,11385,,,,,,,861150496,B,name_zip5_state_exact,UNIONDOCS INC
AMERICAN BLACK BELT ACADEMY,OSHKOSH,WI,54903,,,,,,,391798913,B,name_zip5_state_exact,AMERICAN BLACK BELT ACADEMY
NORTHERN CALIFORNIA JUNIOR RODEO ASSOCIATION,OAKDALE,CA,95361,,,,,,,680160787,B,name_zip5_state_exact,NORTHERN CALIFORNIA JUNIOR RODEO ASSOCIATION
ST ANDREW LUTHERAN CHURCH,NORRISTOWN,PA,19403,,,,,,,231863089,B,name_zip5_state_exact,ST ANDREW LUTHERAN CHURCH
GLOBAL CONNECTIONS,COLUMBUS,MS,39701,,,,,,,208241793,B,name_zip5_state_exact,GLOBAL CONNECTIONS
SOLID ROCK WORSHIP CENTER,CORPUS CHRISTI,TX,78404,,,,,,,742554064,B,name_zip5_state_exact,SOLID ROCK WORSHIP CENTER
TAHANTO BOOSTER CLUB,BOYLSTON,MA,01505,,,,,,,043117059,B,name_zip5_state_exact,TAHANTO BOOSTER CLUB
HUNGER INTERVENTION PROGRAM,SEATTLE,WA,98125,,,,,,,263716527,B,name_zip5_state_exact,HUNGER INTERVENTION PROGRAM
BOTTOMLESS TOY CHEST,BLOOMFIELD HILLS,MI,48303,,,,,,,263315140,B,name_zip5_state_exact,BOTTOMLESS TOY CHEST INC
THE BOTTOMLESS TOY CHEST,BLOOMFLD HLS,MI,48303,,,,,,,263315140,B,name_zip5_state_exact,BOTTOMLESS TOY CHEST INC
THE BOTTOMLESS TOY CHEST,BLOOMFIELD HILLS,MI,48303,,,,,,,263315140,B,name_zip5_state_exact,BOTTOMLESS TOY CHEST INC
THE BOTTOMLESS TOY CHEST,BLOOMFELD HILLS,MI,48303,,,,,,,263315140,B,name_zip5_state_exact,BOTTOMLESS TOY CHEST INC
BOTTOMLESS TOY CHEST,BLOOMFLD HILLS,MI,48303,,,,,,,263315140,B,name_zip5_state_exact,BOTTOMLESS TOY CHEST INC
HORSE ANGELS RESCUE,BOOTHWYN,PA,19061,,,,,,,842904373,B,name_zip5_state_exact,HORSE ANGELS RESCUE
HORSE ANGELS RESCUE,UPPER CHICHESTER,PA,19061,,,,,,,842904373,B,name_zip5_state_exact,HORSE ANGELS RESCUE
CHARLOTTE SYMPHONY ORCHESTRA SOCIETY,CHARLOTTE,NC,28202,,,,,,,566011568,B,name_zip5_state_exact,CHARLOTTE SYMPHONY ORCHESTRA SOCIETY INC
CHARLOTTE SYMPHONY ORCHESTRA SOCIETY INC,CHARLOTTE,NC,28202,,,,,,,566011568,B,name_zip5_state_exact,CHARLOTTE SYMPHONY ORCHESTRA SOCIETY INC
LANCASTER COUNTY FIRE CHIEFS ASSOCIATION,MANHEIM,PA,17545,,,,,,,900124215,B,name_zip5_state_exact,LANCASTER COUNTY FIRE CHIEFS ASSOCIATION
MEMORIAL CHURCH OF GOD IN CHRIST OF HAVERFORD PENNSYLVANIA INC,HAVERFORD,PA,19041,,,,,,,371589875,B,name_zip5_state_exact,MEMORIAL CHURCH OF GOD IN CHRIST OF HAVERFORD PENNSYLVANIA INC
BEREAN CHRISTIAN ACADEMY INC,MONETT,MO,65708,,,,,,,200732533,B,name_zip5_state_exact,BEREAN CHRISTIAN ACADEMY INC
SHORELINE COVENANT CHURCH SHORELINE WA,SHORELINE,WA,98133,,,,,,,510139405,B,name_zip5_state_exact,SHORELINE COVENANT CHURCH SHORELINE WA
Missouri Prairie Foundation,Columbia,MO,65205,,,,,,,237120753,B,name_zip5_state_exact,MISSOURI PRAIRIE FOUNDATION
MISSOURI PRAIRIE FOUNDATION,COLUMBIA,MO,65205,,,,,,,237120753,B,name_zip5_state_exact,MISSOURI PRAIRIE FOUNDATION
SOUTHRIDGE HIGH SCHOOL SKI TEAM INC,BEAVERTON,OR,97007,,,,,,,260157505,B,name_zip5_state_exact,SOUTHRIDGE HIGH SCHOOL SKI TEAM INC
ACE HARDWARE FOUNDATION,OAK BROOK,IL,60523,,,,,,,363820478,B,name_zip5_state_exact,ACE HARDWARE FOUNDATION
Ace Hardware Foundation,Oak Brook,IL,60523,,,,,,,363820478,B,name_zip5_state_exact,ACE HARDWARE FOUNDATION
SAINT JOHN OF DAMASCUS SOCIETY,BLOOMINGTON,IN,47401,,,,,,,453044516,B,name_zip5_state_exact,SAINT JOHN OF DAMASCUS SOCIETY
CHILDHOOD BRAIN CANCER RESEARCH COLLABORATIVE,HAMBURG,NY,14075,,,,,,,874201822,B,name_zip5_state_exact,CHILDHOOD BRAIN CANCER RESEARCH COLLABORATIVE INC
Safe Embrace,Reno,NV,89502,,,,,,,880366015,B,name_zip5_state_exact,SAFE EMBRACE
SAFE EMBRACE,RENO,NV,89502,,,,,,,880366015,B,name_zip5_state_exact,SAFE EMBRACE
KASSON PARENT TEACHER ORGANIZATION,MOATSVILLE,WV,26405,,,,,,,320399108,B,name_zip5_state_exact,KASSON PARENT TEACHER ORGANIZATION
River Alliance of Wisconsin,Madison,WI,53703,,,,,,,391792143,B,name_zip5_state_exact,RIVER ALLIANCE OF WISCONSIN INC
River Alliance of Wisconsin Inc,Madison,WI,53703,,,,,,,391792143,B,name_zip5_state_exact,RIVER ALLIANCE OF WISCONSIN INC
RIVER ALLIANCE OF WISCONSIN INC,MADISON,WI,53703,,,,,,,391792143,B,name_zip5_state_exact,RIVER ALLIANCE OF WISCONSIN INC
RIVER ALLIANCE OF WISCONSIN,MADISON,WI,53703,,,,,,,391792143,B,name_zip5_state_exact,RIVER ALLIANCE OF WISCONSIN INC
FRIENDS OF ABINGTON DOG PARK,ABINGTON,MA,02351,,,,,,,842451140,B,name_zip5_state_exact,FRIENDS OF ABINGTON DOG PARK
CHESTNUT RIDGE WELLNESS & FITNESS,ALUM BANK,PA,15521,,,,,,,831160199,B,name_zip5_state_exact,CHESTNUT RIDGE WELLNESS & FITNESS
CHRISTIAN AND MISSIONARY ALLIANCE OF CONWAY PENNSYLVANIA,CONWAY,PA,15027,,,,,,,237187269,B,name_zip5_state_exact,CHRISTIAN AND MISSIONARY ALLIANCE OF CONWAY PENNSYLVANIA
A NEW DAWN ANIMAL RESCUE,DEER PARK,TX,77536,,,,,,,205950004,B,name_zip5_state_exact,A NEW DAWN ANIMAL RESCUE
A NEW DAWN ANIMAL RESCUE,Deer Park,TX,77536,,,,,,,205950004,B,name_zip5_state_exact,A NEW DAWN ANIMAL RESCUE
NEVAEHS RAE OF HOPE INC,STOUGHTON,WI,53589,,,,,,,853286800,B,name_zip5_state_exact,NEVAEHS RAE OF HOPE INC
EAU CLAIRE FIGURE SKATING CLUB,EAU CLAIRE,WI,54702,,,,,,,391384645,B,name_zip5_state_exact,EAU CLAIRE FIGURE SKATING CLUB
FLINTRIDGE PREPARATORY SCHOOL,LA CANADA,CA,91011,,,,,,,951643324,B,name_zip5_state_exact,FLINTRIDGE PREPARATORY SCHOOL
FLINTRIDGE PREPARATORY SCHOOL,LA CANADA FLINTRIDGE,CA,91011,,,,,,,951643324,B,name_zip5_state_exact,FLINTRIDGE PREPARATORY SCHOOL
FLINTRIDGE PREPARATORY SCHOOL,LA CANADAFLINTRIDGE,CA,91011,,,,,,,951643324,B,name_zip5_state_exact,FLINTRIDGE PREPARATORY SCHOOL
FLINTRIDGE PREPARATORY SCHOOL,LA CANADA FLT,CA,91011,,,,,,,951643324,B,name_zip5_state_exact,FLINTRIDGE PREPARATORY SCHOOL
FLINTRIDGE PREPARATORY SCHOOL,FLINTRIDGE,CA,91011,,,,,,,951643324,B,name_zip5_state_exact,FLINTRIDGE PREPARATORY SCHOOL
HOPI TUTSKWA PERMACULTURE INSTITUTE,KYKOTSMOVI,AZ,86039,,,,,,,474563866,B,name_zip5_state_exact,HOPI TUTSKWA PERMACULTURE INSTITUTE INC
HOPI TUTSKWA PERMACULTURE INSTITUTE,KYKOTSMOVI VILLAGE,AZ,86039,,,,,,,474563866,B,name_zip5_state_exact,HOPI TUTSKWA PERMACULTURE INSTITUTE INC
HOPI TUTSKWA PERMACULTURE INSTITUTE INC,KYKOTSMOVI,AZ,86039,,,,,,,474563866,B,name_zip5_state_exact,HOPI TUTSKWA PERMACULTURE INSTITUTE INC
Hopi Tutskwa Permaculture Institute,Kykotsmovi,AZ,86039,,,,,,,474563866,B,name_zip5_state_exact,HOPI TUTSKWA PERMACULTURE INSTITUTE INC
EAST TEXAS CHILD ADVOCATES INC,LONGVIEW,TX,75606,,,,,,,752417151,B,name_zip5_state_exact,EAST TEXAS CHILD ADVOCATES INC
MASSARO COMMUNITY FARM INC,WOODBRIDGE,CT,06525,,,,,,,264310293,B,name_zip5_state_exact,MASSARO COMMUNITY FARM INC
Massaro Community Farm,Woodbridge,CT,06525,,,,,,,264310293,B,name_zip5_state_exact,MASSARO COMMUNITY FARM INC
MASSARO COMMUNITY FARM,WOODRIDGE,CT,06525,,,,,,,264310293,B,name_zip5_state_exact,MASSARO COMMUNITY FARM INC
MASSARO COMMUNITY FARM,WOODBRIDGE,CT,06525,,,,,,,264310293,B,name_zip5_state_exact,MASSARO COMMUNITY FARM INC
TFALLS FOUNDATION INC,ACWORTH,GA,30102,,,,,,,832649082,B,name_zip5_state_exact,TFALLS FOUNDATION INC
NEWSONG CHURCH ASSEMBLY OF GOD,CENTERTON,AR,72719,,,,,,,300517219,B,name_zip5_state_exact,NEWSONG CHURCH ASSEMBLY OF GOD
UNIVERSITY OF RHODE ISLAND FOUNDATION & ALUMNI ENGAGEMENT,KINGSTON,RI,02881,,,,,,,056014351,B,name_zip5_state_exact,THE UNIVERSITY OF RHODE ISLAND FOUNDATION & ALUMNI ENGAGEMENT
THE UNIVERSITY OF RHODE ISLAND FOUNDATION & ALUMNI ENGAGEMENT,KINGSTON,RI,02881,,,,,,,056014351,B,name_zip5_state_exact,THE UNIVERSITY OF RHODE ISLAND FOUNDATION & ALUMNI ENGAGEMENT
MICHIGAN GUN OWNERS,DEARBORN HEIGHTS,MI,48127,,,,,,,202915108,B,name_zip5_state_exact,MICHIGAN GUN OWNERS
BENNETT CHARITY FUND,MCDONOUGH,GA,30253,,,,,,,813179608,B,name_zip5_state_exact,BENNETT CHARITY FUND INC
ST FRANCIS OF ASSISI PARISH AND CENTER,BEACH HAVEN,NJ,08008,,,,,,,210667473,B,name_zip5_state_exact,ST FRANCIS OF ASSISI PARISH AND CENTER
ST FRANCIS OF ASSISI PARISH AND CENTER,BRANT BEACH,NJ,08008,,,,,,,210667473,B,name_zip5_state_exact,ST FRANCIS OF ASSISI PARISH AND CENTER
NEELY O BRIEN ELEMENTARY PTA,KENT,WA,98032,,,,,,,911298639,B,name_zip5_state_exact,NEELY O BRIEN ELEMENTARY PTA
LAKEVILLE AREA CHAMBER FOUNDATION,LAKEVILLE,MN,55044,,,,,,,262592971,B,name_zip5_state_exact,LAKEVILLE AREA CHAMBER FOUNDATION
ADVENTURE CHRISTIAN CHURCH,LOUISVILLE,KY,40299,,,,,,,320104176,B,name_zip5_state_exact,ADVENTURE CHRISTIAN CHURCH INC
ADVENTURE CHRISTIAN CHURCH INC,LOUISVILLE,KY,40299,,,,,,,320104176,B,name_zip5_state_exact,ADVENTURE CHRISTIAN CHURCH INC
FOOTSTEPS INC,NEW YORK,NY,10272,,,,,,,200666923,B,name_zip5_state_exact,FOOTSTEPS INC
FOOTSTEPS,NEW YORK,NY,10272,,,,,,,200666923,B,name_zip5_state_exact,FOOTSTEPS INC
FOOTSTEPS,NEW YROK,NY,10272,,,,,,,200666923,B,name_zip5_state_exact,FOOTSTEPS INC
Footsteps Inc,New York,NY,10272,,,,,,,200666923,B,name_zip5_state_exact,FOOTSTEPS INC
FOOTSTEPS,NY,NY,10272,,,,,,,200666923,B,name_zip5_state_exact,FOOTSTEPS INC
Footsteps,New York,NY,10272,,,,,,,200666923,B,name_zip5_state_exact,FOOTSTEPS INC
ADAIR COUNTY HISTORICAL SOCIETY,GREENFIELD,IA,50849,,,,,,,421186182,B,name_zip5_state_exact,ADAIR COUNTY HISTORICAL SOCIETY INC
SOROPTIMIST INTERNATIONAL OF THE AMERICAS INC,RENO,NV,89513,,,,,,,202615163,B,name_zip5_state_exact,SOROPTIMIST INTERNATIONAL OF THE AMERICAS INC
LEARNING THROUGH MAKING INC,KENNESAW,GA,30144,,,,,,,464335264,B,name_zip5_state_exact,LEARNING THROUGH MAKING INC
Adirondack Film Society,Lake Placid,NY,12946,,,,,,,141816417,B,name_zip5_state_exact,ADIRONDACK FILM SOCIETY INC
NORTHEAST DUPAGE SPECIAL RECREATION ASSOCIATION,ADDISON,IL,60101,,,,,,,362930414,B,name_zip5_state_exact,NORTHEAST DUPAGE SPECIAL RECREATION ASSOCIATION
BENJAMIN WELLNESS CENTER INC,COLUMBIA,PA,17512,,,,,,,271127387,B,name_zip5_state_exact,BENJAMIN WELLNESS CENTER INC
STORYTIME CRAFTS INC,NEEDHAM HEIGHTS,MA,02494,,,,,,,834336023,B,name_zip5_state_exact,STORYTIME CRAFTS INC
CENTRAL SQUARE LIBRARY,CENTRAL SQUARE,NY,13036,,,,,,,150563249,B,name_zip5_state_exact,CENTRAL SQUARE LIBRARY
LA PUENTE COMMUNITY FOUNDATION,LA PUENTE,CA,91744,,,,,,,844372197,B,name_zip5_state_exact,LA PUENTE COMMUNITY FOUNDATION
INTRODUCTION TO THE ARTS,KANEOHE,HI,96744,,,,,,,752975281,B,name_zip5_state_exact,INTRODUCTION TO THE ARTS
ANDERSON S 209 BMX RACE TEAM INC,MANTECA,CA,95337,,,,,,,205546259,B,name_zip5_state_exact,ANDERSON S 209 BMX RACE TEAM INC
FUTURENOMIC RESOURCES INCORPORATED,PALM DESERT,CA,92260,,,,,,,562339104,B,name_zip5_state_exact,FUTURENOMIC RESOURCES
GOOD NEWS MINISTRIES OF TAMPA BAY INC,RIVERVIEW,FL,33569,,,,,,,650604838,B,name_zip5_state_exact,GOOD NEWS MINISTRIES OF TAMPA BAY INC
SSG WILLIAM R WILSON III MEMORIAL FOUNDATION,GETZVILLE,NY,14068,,,,,,,462058742,B,name_zip5_state_exact,SSG WILLIAM R WILSON III MEMORIAL FOUNDATION
THROW 1 DEEP CLUB INCORPORATED,MARIETTA,GA,30068,,,,,,,680642876,B,name_zip5_state_exact,THROW 1 DEEP CLUB INCORPORATED
ORANGEBURG PREPARATORY SCHOOLS INC,ORANGEBURG,SC,29118,,,,,,,570788617,B,name_zip5_state_exact,ORANGEBURG PREPARATORY SCHOOLS INC
ORANGEBURG PREPARATORY SCHOOLS,ORANGEBURG,SC,29118,,,,,,,570788617,B,name_zip5_state_exact,ORANGEBURG PREPARATORY SCHOOLS INC
HEALTHLINC INC,VALPARAISO,IN,46383,,,,,,,352147791,B,name_zip5_state_exact,HEALTHLINC INC
BIG HEARTS FOR BIG DOGS,MIAMI,FL,33176,,,,,,,274115008,B,name_zip5_state_exact,BIG HEARTS FOR BIG DOGS
LIBRARY ASSOCIATES OF WAUPACA L A W,WAUPACA,WI,54981,,,,,,,391294427,B,name_zip5_state_exact,LIBRARY ASSOCIATES OF WAUPACA L A W
COLLEGE CLUB OF NORTHERN NEW JERSEY INC,RIDGEWOOD,NJ,07451,,,,,,,226064524,B,name_zip5_state_exact,COLLEGE CLUB OF NORTHERN NEW JERSEY INC
DESERT PIGS,DAYTON,NV,89403,,,,,,,831647655,B,name_zip5_state_exact,DESERT PIGS
CONGREGATION ANI MAAMIN,BROOKLYN,NY,11203,,,,,,,113211700,B,name_zip5_state_exact,CONGREGATION ANI MAAMIN
HOLY MARTYRS PARISH,MEDINA,OH,44256,,,,,,,341396637,B,name_zip5_state_exact,HOLY MARTYRS PARISH
Mission Carthage,Carthage,TX,75633,,,,,,,200399167,B,name_zip5_state_exact,MISSION CARTHAGE INC
MISSION CARTHAGE INC,CARTHAGE,TX,75633,,,,,,,200399167,B,name_zip5_state_exact,MISSION CARTHAGE INC
